ImageId,Label
47616,3
47617,2
47618,9
47619,6
47620,2
47621,2
47622,0
47623,7
47624,5
47625,7
47626,3
47627,2
47628,9
47629,4
47630,6
47631,2
47632,9
47633,2
47634,2
47635,8
47636,1
47637,0
47638,0
47639,9
47640,0
47641,6
47642,2
47643,4
47644,1
47645,0
47646,4
47647,3
47648,1
47649,1
47650,1
47651,9
47652,0
47653,8
47654,2
47655,9
47656,5
47657,0
47658,2
47659,3
47660,0
47661,7
47662,2
47663,2
47664,2
47665,0
47666,1
47667,1
47668,1
47669,7
47670,6
47671,1
47672,7
47673,7
47674,8
47675,6
47676,5
47677,0
47678,9
47679,1
47680,0
47681,2
47682,3
47683,4
47684,9
47685,5
47686,2
47687,6
47688,5
47689,0
47690,5
47691,3
47692,7
47693,3
47694,3
47695,4
47696,4
47697,7
47698,8
47699,1
47700,9
47701,3
47702,4
47703,5
47704,2
47705,7
47706,4
47707,3
47708,5
47709,7
47710,4
47711,1
47712,8
47713,4
47714,3
47715,7
47716,6
47717,2
47718,3
47719,0
47720,7
47721,1
47722,4
47723,3
47724,9
47725,9
47726,1
47727,7
47728,5
47729,6
47730,8
47731,4
47732,1
47733,1
47734,5
47735,2
47736,2
47737,2
47738,8
47739,4
47740,0
47741,7
47742,6
47743,4
47744,3
47745,2
47746,3
47747,1
47748,7
47749,6
47750,7
47751,6
47752,8
47753,9
47754,0
47755,2
47756,3
47757,6
47758,9
47759,6
47760,9
47761,4
47762,6
47763,9
47764,5
47765,9
47766,7
47767,1
47768,5
47769,9
47770,3
47771,2
47772,7
47773,8
47774,7
47775,8
47776,1
47777,6
47778,1
47779,8
47780,9
47781,7
47782,7
47783,1
47784,6
47785,0
47786,5
47787,8
47788,5
47789,7
47790,1
47791,4
47792,7
47793,2
47794,1
47795,7
47796,6
47797,6
47798,2
47799,4
47800,2
47801,3
47802,5
47803,5
47804,2
47805,9
47806,0
47807,2
47808,8
47809,3
47810,7
47811,8
47812,2
47813,0
47814,7
47815,2
47816,7
47817,2
47818,9
47819,1
47820,2
47821,0
47822,2
47823,9
47824,3
47825,0
47826,6
47827,2
47828,8
47829,0
47830,3
47831,7
47832,4
47833,1
47834,4
47835,0
47836,3
47837,1
47838,4
47839,5
47840,7
47841,9
47842,3
47843,1
47844,9
47845,5
47846,0
47847,4
47848,7
47849,2
47850,2
47851,1
47852,9
47853,5
47854,7
47855,2
47856,6
47857,2
47858,6
47859,7
47860,7
47861,8
47862,0
47863,5
47864,2
47865,7
47866,0
47867,2
47868,0
47869,2
47870,0
47871,2
47872,4
47873,2
47874,5
47875,9
47876,2
47877,3
47878,2
47879,7
47880,5
47881,1
47882,4
47883,2
47884,5
47885,6
47886,1
47887,9
47888,8
47889,8
47890,9
47891,4
47892,5
47893,5
47894,0
47895,8
47896,6
47897,0
47898,6
47899,5
47900,0
47901,0
47902,6
47903,9
47904,5
47905,4
47906,4
47907,1
47908,2
47909,2
47910,2
47911,1
47912,7
47913,7
47914,8
47915,0
47916,0
47917,1
47918,6
47919,5
47920,4
47921,2
47922,0
47923,2
47924,5
47925,7
47926,8
47927,5
47928,2
47929,4
47930,4
47931,9
47932,4
47933,4
47934,6
47935,6
47936,4
47937,0
47938,3
47939,9
47940,1
47941,3
47942,2
47943,4
47944,0
47945,0
47946,1
47947,1
47948,7
47949,6
47950,2
47951,5
47952,1
47953,2
47954,7
47955,5
47956,1
47957,8
47958,0
47959,1
47960,5
47961,7
47962,8
47963,5
47964,9
47965,1
47966,2
47967,7
47968,7
47969,0
47970,0
47971,1
47972,7
47973,3
47974,0
47975,3
47976,1
47977,4
47978,1
47979,3
47980,8
47981,3
47982,7
47983,3
47984,9
47985,1
47986,7
47987,7
47988,1
47989,2
47990,6
47991,5
47992,8
47993,0
47994,3
47995,2
47996,0
47997,6
47998,5
47999,4
48000,6
48001,7
48002,0
48003,3
48004,9
48005,6
48006,3
48007,5
48008,2
48009,7
48010,7
48011,5
48012,5
48013,4
48014,9
48015,0
48016,3
48017,1
48018,5
48019,3
48020,1
48021,2
48022,0
48023,2
48024,4
48025,8
48026,9
48027,4
48028,2
48029,9
48030,2
48031,5
48032,9
48033,5
48034,3
48035,4
48036,2
48037,6
48038,6
48039,5
48040,2
48041,9
48042,9
48043,7
48044,7
48045,7
48046,7
48047,4
48048,4
48049,8
48050,8
48051,7
48052,6
48053,1
48054,4
48055,4
48056,9
48057,0
48058,9
48059,6
48060,7
48061,0
48062,9
48063,4
48064,1
48065,9
48066,6
48067,7
48068,5
48069,7
48070,6
48071,0
48072,6
48073,9
48074,9
48075,9
48076,4
48077,2
48078,5
48079,5
48080,3
48081,0
48082,3
48083,6
48084,1
48085,8
48086,4
48087,6
48088,2
48089,7
48090,2
48091,7
48092,9
48093,9
48094,3
48095,4
48096,7
48097,1
48098,7
48099,6
48100,6
48101,1
48102,5
48103,0
48104,1
48105,3
48106,0
48107,1
48108,3
48109,2
48110,6
48111,5
48112,3
48113,4
48114,3
48115,9
48116,9
48117,3
48118,3
48119,0
48120,7
48121,5
48122,9
48123,6
48124,6
48125,4
48126,6
48127,5
48128,7
48129,3
48130,5
48131,1
48132,6
48133,8
48134,6
48135,7
48136,5
48137,1
48138,6
48139,0
48140,4
48141,2
48142,2
48143,5
48144,8
48145,9
48146,1
48147,9
48148,2
48149,3
48150,3
48151,7
48152,9
48153,1
48154,5
48155,7
48156,1
48157,8
48158,8
48159,5
48160,6
48161,7
48162,6
48163,0
48164,7
48165,6
48166,3
48167,1
48168,0
48169,7
48170,9
48171,5
48172,7
48173,8
48174,1
48175,0
48176,9
48177,9
48178,4
48179,0
48180,0
48181,7
48182,7
48183,4
48184,4
48185,7
48186,1
48187,5
48188,7
48189,1
48190,3
48191,3
48192,0
48193,0
48194,9
48195,1
48196,7
48197,0
48198,2
48199,0
48200,1
48201,5
48202,0
48203,3
48204,7
48205,9
48206,2
48207,4
48208,4
48209,9
48210,8
48211,2
48212,0
48213,4
48214,3
48215,6
48216,1
48217,7
48218,4
48219,8
48220,9
48221,6
48222,8
48223,9
48224,4
48225,9
48226,8
48227,5
48228,9
48229,2
48230,3
48231,8
48232,6
48233,5
48234,4
48235,5
48236,0
48237,1
48238,9
48239,0
48240,5
48241,8
48242,1
48243,1
48244,5
48245,4
48246,8
48247,2
48248,5
48249,9
48250,5
48251,1
48252,1
48253,8
48254,8
48255,0
48256,8
48257,4
48258,8
48259,9
48260,3
48261,2
48262,0
48263,8
48264,4
48265,4
48266,0
48267,6
48268,0
48269,1
48270,9
48271,9
48272,9
48273,4
48274,1
48275,4
48276,9
48277,1
48278,6
48279,5
48280,1
48281,1
48282,3
48283,1
48284,7
48285,4
48286,6
48287,3
48288,9
48289,5
48290,7
48291,7
48292,5
48293,4
48294,8
48295,5
48296,5
48297,2
48298,4
48299,8
48300,8
48301,3
48302,1
48303,1
48304,3
48305,2
48306,9
48307,0
48308,4
48309,9
48310,4
48311,9
48312,0
48313,5
48314,3
48315,1
48316,4
48317,2
48318,0
48319,4
48320,1
48321,0
48322,7
48323,1
48324,9
48325,4
48326,8
48327,1
48328,4
48329,7
48330,8
48331,8
48332,1
48333,5
48334,4
48335,3
48336,0
48337,5
48338,9
48339,5
48340,9
48341,5
48342,0
48343,9
48344,5
48345,1
48346,7
48347,8
48348,8
48349,7
48350,2
48351,1
48352,9
48353,9
48354,6
48355,3
48356,8
48357,8
48358,7
48359,9
48360,7
48361,6
48362,3
48363,3
48364,5
48365,3
48366,2
48367,0
48368,1
48369,8
48370,1
48371,1
48372,9
48373,1
48374,3
48375,0
48376,6
48377,2
48378,0
48379,0
48380,6
48381,9
48382,0
48383,1
48384,7
48385,3
48386,2
48387,6
48388,7
48389,7
48390,7
48391,7
48392,2
48393,2
48394,8
48395,1
48396,0
48397,9
48398,0
48399,2
48400,0
48401,7
48402,3
48403,7
48404,4
48405,5
48406,7
48407,5
48408,1
48409,1
48410,6
48411,5
48412,4
48413,7
48414,2
48415,6
48416,1
48417,0
48418,8
48419,2
48420,9
48421,8
48422,4
48423,5
48424,2
48425,6
48426,2
48427,1
48428,1
48429,3
48430,1
48431,1
48432,6
48433,3
48434,8
48435,3
48436,6
48437,7
48438,6
48439,0
48440,9
48441,6
48442,2
48443,9
48444,6
48445,0
48446,5
48447,8
48448,0
48449,1
48450,0
48451,8
48452,7
48453,2
48454,9
48455,6
48456,4
48457,0
48458,2
48459,4
48460,1
48461,2
48462,0
48463,1
48464,4
48465,7
48466,6
48467,6
48468,9
48469,1
48470,7
48471,0
48472,7
48473,1
48474,1
48475,8
48476,8
48477,5
48478,2
48479,9
48480,1
48481,3
48482,0
48483,0
48484,7
48485,5
48486,9
48487,0
48488,3
48489,2
48490,6
48491,7
48492,5
48493,3
48494,2
48495,1
48496,9
48497,4
48498,6
48499,5
48500,9
48501,1
48502,8
48503,8
48504,8
48505,1
48506,8
48507,8
48508,3
48509,4
48510,1
48511,5
48512,6
48513,2
48514,1
48515,8
48516,6
48517,4
48518,6
48519,3
48520,6
48521,8
48522,1
48523,5
48524,0
48525,5
48526,0
48527,0
48528,7
48529,8
48530,1
48531,9
48532,0
48533,1
48534,8
48535,4
48536,2
48537,5
48538,4
48539,3
48540,1
48541,4
48542,2
48543,3
48544,4
48545,5
48546,0
48547,0
48548,3
48549,0
48550,6
48551,6
48552,1
48553,9
48554,1
48555,4
48556,9
48557,8
48558,2
48559,0
48560,4
48561,1
48562,5
48563,6
48564,4
48565,9
48566,4
48567,1
48568,0
48569,4
48570,1
48571,7
48572,0
48573,7
48574,3
48575,6
48576,7
48577,9
48578,6
48579,2
48580,6
48581,8
48582,5
48583,0
48584,6
48585,3
48586,1
48587,0
48588,0
48589,2
48590,5
48591,5
48592,1
48593,3
48594,1
48595,9
48596,1
48597,6
48598,9
48599,9
48600,9
48601,3
48602,2
48603,0
48604,7
48605,3
48606,1
48607,6
48608,2
48609,3
48610,8
48611,5
48612,1
48613,6
48614,7
48615,9
48616,3
48617,9
48618,5
48619,5
48620,5
48621,4
48622,3
48623,9
48624,4
48625,0
48626,3
48627,7
48628,8
48629,5
48630,3
48631,1
48632,5
48633,0
48634,7
48635,9
48636,0
48637,4
48638,0
48639,0
48640,4
48641,8
48642,5
48643,1
48644,8
48645,7
48646,0
48647,0
48648,7
48649,4
48650,5
48651,8
48652,6
48653,9
48654,4
48655,7
48656,7
48657,1
48658,6
48659,8
48660,3
48661,4
48662,7
48663,6
48664,3
48665,0
48666,1
48667,9
48668,6
48669,5
48670,3
48671,9
48672,2
48673,3
48674,0
48675,1
48676,2
48677,8
48678,9
48679,8
48680,3
48681,9
48682,3
48683,3
48684,8
48685,9
48686,2
48687,7
48688,9
48689,2
48690,9
48691,7
48692,5
48693,2
48694,4
48695,8
48696,5
48697,7
48698,4
48699,5
48700,9
48701,4
48702,7
48703,5
48704,6
48705,0
48706,3
48707,6
48708,5
48709,0
48710,4
48711,8
48712,3
48713,9
48714,2
48715,7
48716,0
48717,7
48718,7
48719,2
48720,9
48721,3
48722,2
48723,0
48724,6
48725,2
48726,4
48727,0
48728,1
48729,4
48730,0
48731,6
48732,7
48733,0
48734,0
48735,5
48736,5
48737,2
48738,1
48739,3
48740,7
48741,1
48742,2
48743,6
48744,3
48745,8
48746,7
48747,0
48748,2
48749,9
48750,5
48751,4
48752,2
48753,3
48754,2
48755,8
48756,0
48757,0
48758,7
48759,7
48760,3
48761,3
48762,5
48763,8
48764,2
48765,7
48766,8
48767,9
48768,5
48769,1
48770,1
48771,3
48772,6
48773,1
48774,2
48775,7
48776,5
48777,2
48778,2
48779,1
48780,3
48781,7
48782,3
48783,7
48784,5
48785,6
48786,9
48787,7
48788,4
48789,9
48790,0
48791,8
48792,8
48793,6
48794,7
48795,1
48796,5
48797,7
48798,4
48799,9
48800,0
48801,9
48802,9
48803,6
48804,1
48805,7
48806,2
48807,4
48808,3
48809,3
48810,9
48811,7
48812,3
48813,6
48814,0
48815,0
48816,1
48817,3
48818,0
48819,5
48820,2
48821,8
48822,9
48823,7
48824,5
48825,2
48826,5
48827,8
48828,0
48829,9
48830,7
48831,6
48832,7
48833,6
48834,2
48835,3
48836,3
48837,7
48838,7
48839,3
48840,2
48841,0
48842,3
48843,4
48844,6
48845,8
48846,2
48847,3
48848,1
48849,1
48850,6
48851,9
48852,7
48853,1
48854,8
48855,1
48856,8
48857,3
48858,0
48859,6
48860,3
48861,2
48862,4
48863,3
48864,9
48865,2
48866,0
48867,9
48868,5
48869,9
48870,5
48871,2
48872,7
48873,5
48874,8
48875,0
48876,3
48877,1
48878,9
48879,1
48880,0
48881,1
48882,9
48883,2
48884,9
48885,2
48886,2
48887,2
48888,1
48889,5
48890,9
48891,2
48892,2
48893,6
48894,8
48895,3
48896,9
48897,1
48898,9
48899,1
48900,0
48901,3
48902,2
48903,9
48904,7
48905,4
48906,4
48907,2
48908,2
48909,6
48910,1
48911,1
48912,9
48913,1
48914,5
48915,2
48916,1
48917,3
48918,0
48919,5
48920,6
48921,8
48922,3
48923,6
48924,2
48925,7
48926,9
48927,0
48928,8
48929,5
48930,7
48931,4
48932,6
48933,9
48934,8
48935,3
48936,7
48937,5
48938,2
48939,7
48940,6
48941,6
48942,7
48943,7
48944,8
48945,6
48946,2
48947,3
48948,8
48949,9
48950,8
48951,4
48952,7
48953,3
48954,5
48955,2
48956,8
48957,8
48958,8
48959,0
48960,6
48961,6
48962,0
48963,0
48964,0
48965,1
48966,0
48967,6
48968,3
48969,4
48970,2
48971,0
48972,6
48973,2
48974,0
48975,9
48976,8
48977,1
48978,6
48979,7
48980,5
48981,1
48982,9
48983,1
48984,8
48985,9
48986,0
48987,8
48988,1
48989,2
48990,4
48991,8
48992,5
48993,1
48994,5
48995,3
48996,6
48997,1
48998,4
48999,2
49000,6
49001,7
49002,5
49003,5
49004,4
49005,2
49006,7
49007,5
49008,5
49009,2
49010,4
49011,3
49012,1
49013,9
49014,5
49015,6
49016,1
49017,7
49018,1
49019,3
49020,4
49021,6
49022,7
49023,9
49024,7
49025,1
49026,3
49027,0
49028,1
49029,8
49030,5
49031,2
49032,1
49033,1
49034,9
49035,4
49036,9
49037,3
49038,4
49039,1
49040,5
49041,3
49042,0
49043,1
49044,0
49045,6
49046,7
49047,3
49048,7
49049,5
49050,0
49051,7
49052,7
49053,7
49054,7
49055,1
49056,4
49057,9
49058,6
49059,9
49060,9
49061,5
49062,7
49063,1
49064,8
49065,8
49066,9
49067,4
49068,1
49069,6
49070,7
49071,3
49072,4
49073,4
49074,8
49075,3
49076,2
49077,7
49078,4
49079,9
49080,1
49081,9
49082,0
49083,4
49084,8
49085,6
49086,3
49087,5
49088,3
49089,7
49090,1
49091,5
49092,7
49093,9
49094,7
49095,0
49096,3
49097,1
49098,7
49099,2
49100,7
49101,0
49102,1
49103,5
49104,2
49105,6
49106,7
49107,5
49108,7
49109,9
49110,6
49111,7
49112,2
49113,8
49114,2
49115,3
49116,6
49117,6
49118,5
49119,9
49120,7
49121,8
49122,2
49123,4
49124,9
49125,5
49126,4
49127,4
49128,9
49129,6
49130,7
49131,1
49132,8
49133,6
49134,0
49135,3
49136,2
49137,7
49138,5
49139,9
49140,5
49141,2
49142,3
49143,5
49144,5
49145,7
49146,9
49147,7
49148,9
49149,2
49150,2
49151,8
49152,5
49153,2
49154,7
49155,5
49156,0
49157,1
49158,1
49159,8
49160,0
49161,8
49162,5
49163,6
49164,3
49165,0
49166,8
49167,4
49168,9
49169,6
49170,4
49171,1
49172,0
49173,9
49174,3
49175,3
49176,4
49177,2
49178,8
49179,1
49180,1
49181,4
49182,5
49183,1
49184,2
49185,7
49186,8
49187,6
49188,2
49189,8
49190,7
49191,8
49192,9
49193,7
49194,7
49195,0
49196,2
49197,3
49198,0
49199,8
49200,9
49201,8
49202,4
49203,4
49204,3
49205,9
49206,7
49207,7
49208,9
49209,3
49210,3
49211,3
49212,3
49213,8
49214,0
49215,6
49216,2
49217,7
49218,7
49219,2
49220,5
49221,2
49222,7
49223,8
49224,0
49225,3
49226,3
49227,4
49228,4
49229,3
49230,2
49231,5
49232,2
49233,0
49234,9
49235,7
49236,2
49237,6
49238,1
49239,0
49240,4
49241,5
49242,3
49243,2
49244,7
49245,4
49246,4
49247,4
49248,6
49249,4
49250,7
49251,9
49252,2
49253,1
49254,8
49255,8
49256,3
49257,5
49258,2
49259,9
49260,1
49261,2
49262,7
49263,1
49264,4
49265,4
49266,6
49267,5
49268,7
49269,2
49270,6
49271,4
49272,9
49273,1
49274,6
49275,9
49276,0
49277,9
49278,8
49279,1
49280,1
49281,0
49282,0
49283,9
49284,6
49285,1
49286,1
49287,4
49288,0
49289,7
49290,3
49291,2
49292,1
49293,0
49294,3
49295,2
49296,3
49297,9
49298,7
49299,4
49300,0
49301,7
49302,5
49303,5
49304,4
49305,1
49306,4
49307,8
49308,7
49309,0
49310,0
49311,3
49312,1
49313,0
49314,6
49315,1
49316,1
49317,7
49318,7
49319,6
49320,8
49321,0
49322,5
49323,5
49324,9
49325,2
49326,2
49327,5
49328,9
49329,8
49330,5
49331,2
49332,9
49333,8
49334,6
49335,7
49336,1
49337,0
49338,7
49339,8
49340,5
49341,1
49342,9
49343,1
49344,3
49345,1
49346,8
49347,2
49348,5
49349,3
49350,4
49351,7
49352,3
49353,4
49354,6
49355,7
49356,0
49357,5
49358,6
49359,8
49360,3
49361,3
49362,4
49363,0
49364,3
49365,1
49366,3
49367,7
49368,1
49369,8
49370,1
49371,1
49372,9
49373,4
49374,1
49375,3
49376,6
49377,1
49378,2
49379,1
49380,5
49381,2
49382,7
49383,2
49384,6
49385,1
49386,8
49387,9
49388,4
49389,4
49390,1
49391,6
49392,6
49393,7
49394,4
49395,0
49396,2
49397,3
49398,3
49399,1
49400,7
49401,6
49402,0
49403,7
49404,8
49405,7
49406,8
49407,2
49408,3
49409,2
49410,6
49411,7
49412,2
49413,9
49414,8
49415,7
49416,6
49417,1
49418,6
49419,0
49420,3
49421,5
49422,4
49423,4
49424,9
49425,4
49426,7
49427,1
49428,5
49429,9
49430,9
49431,2
49432,6
49433,9
49434,1
49435,1
49436,9
49437,9
49438,4
49439,2
49440,2
49441,9
49442,2
49443,7
49444,2
49445,7
49446,8
49447,8
49448,6
49449,3
49450,6
49451,7
49452,6
49453,2
49454,1
49455,9
49456,8
49457,1
49458,2
49459,0
49460,8
49461,5
49462,9
49463,5
49464,9
49465,5
49466,1
49467,5
49468,1
49469,7
49470,3
49471,8
49472,4
49473,8
49474,5
49475,2
49476,9
49477,7
49478,7
49479,3
49480,1
49481,1
49482,8
49483,9
49484,1
49485,0
49486,3
49487,8
49488,4
49489,0
49490,0
49491,7
49492,4
49493,5
49494,3
49495,7
49496,9
49497,2
49498,1
49499,2
49500,2
49501,3
49502,4
49503,4
49504,7
49505,1
49506,7
49507,3
49508,3
49509,7
49510,7
49511,2
49512,9
49513,2
49514,4
49515,2
49516,0
49517,9
49518,6
49519,8
49520,2
49521,1
49522,3
49523,9
49524,5
49525,2
49526,0
49527,2
49528,4
49529,0
49530,9
49531,6
49532,5
49533,9
49534,1
49535,1
49536,9
49537,5
49538,0
49539,4
49540,5
49541,9
49542,0
49543,2
49544,0
49545,8
49546,6
49547,2
49548,9
49549,8
49550,2
49551,9
49552,5
49553,8
49554,0
49555,6
49556,0
49557,9
49558,9
49559,9
49560,7
49561,3
49562,4
49563,7
49564,8
49565,1
49566,4
49567,6
49568,7
49569,7
49570,0
49571,3
49572,1
49573,8
49574,4
49575,3
49576,2
49577,9
49578,6
49579,6
49580,7
49581,6
49582,4
49583,9
49584,4
49585,9
49586,8
49587,1
49588,3
49589,7
49590,7
49591,1
49592,8
49593,6
49594,9
49595,0
49596,7
49597,0
49598,3
49599,4
49600,0
49601,2
49602,0
49603,2
49604,7
49605,2
49606,8
49607,0
49608,9
49609,1
49610,4
49611,2
49612,0
49613,5
49614,1
49615,0
49616,6
49617,3
49618,5
49619,7
49620,9
49621,6
49622,6
49623,5
49624,1
49625,0
49626,3
49627,6
49628,4
49629,4
49630,4
49631,7
49632,9
49633,5
49634,3
49635,7
49636,7
49637,8
49638,4
49639,0
49640,4
49641,9
49642,6
49643,3
49644,9
49645,6
49646,6
49647,0
49648,9
49649,9
49650,4
49651,1
49652,9
49653,2
49654,8
49655,4
49656,5
49657,1
49658,3
49659,8
49660,1
49661,5
49662,6
49663,2
49664,2
49665,3
49666,6
49667,9
49668,4
49669,1
49670,2
49671,1
49672,6
49673,6
49674,5
49675,3
49676,0
49677,1
49678,7
49679,1
49680,4
49681,1
49682,9
49683,0
49684,7
49685,7
49686,8
49687,1
49688,4
49689,7
49690,7
49691,7
49692,3
49693,2
49694,5
49695,7
49696,6
49697,0
49698,3
49699,4
49700,7
49701,7
49702,9
49703,4
49704,2
49705,5
49706,0
49707,6
49708,7
49709,6
49710,0
49711,7
49712,4
49713,9
49714,0
49715,2
49716,9
49717,3
49718,2
49719,4
49720,8
49721,2
49722,1
49723,0
49724,7
49725,3
49726,3
49727,2
49728,1
49729,4
49730,0
49731,2
49732,7
49733,8
49734,6
49735,8
49736,1
49737,3
49738,1
49739,9
49740,1
49741,3
49742,9
49743,2
49744,6
49745,1
49746,1
49747,1
49748,7
49749,9
49750,6
49751,4
49752,6
49753,4
49754,0
49755,4
49756,6
49757,0
49758,5
49759,2
49760,7
49761,1
49762,3
49763,7
49764,3
49765,2
49766,4
49767,2
49768,6
49769,8
49770,8
49771,3
49772,4
49773,5
49774,3
49775,1
49776,6
49777,4
49778,5
49779,0
49780,6
49781,5
49782,1
49783,7
49784,8
49785,5
49786,1
49787,1
49788,8
49789,4
49790,8
49791,1
49792,9
49793,6
49794,9
49795,1
49796,5
49797,2
49798,4
49799,3
49800,8
49801,0
49802,8
49803,1
49804,9
49805,6
49806,9
49807,7
49808,4
49809,8
49810,2
49811,3
49812,2
49813,5
49814,5
49815,9
49816,1
49817,4
49818,8
49819,9
49820,4
49821,7
49822,9
49823,6
49824,3
49825,9
49826,7
49827,8
49828,2
49829,8
49830,1
49831,7
49832,1
49833,0
49834,4
49835,8
49836,8
49837,1
49838,4
49839,7
49840,0
49841,8
49842,4
49843,0
49844,5
49845,8
49846,6
49847,2
49848,7
49849,7
49850,5
49851,5
49852,6
49853,1
49854,4
49855,8
49856,0
49857,0
49858,3
49859,6
49860,1
49861,6
49862,0
49863,7
49864,2
49865,9
49866,1
49867,6
49868,9
49869,7
49870,5
49871,4
49872,3
49873,8
49874,4
49875,2
49876,2
49877,8
49878,6
49879,2
49880,8
49881,8
49882,1
49883,5
49884,4
49885,9
49886,1
49887,0
49888,2
49889,2
49890,0
49891,6
49892,1
49893,3
49894,4
49895,9
49896,0
49897,8
49898,0
49899,8
49900,7
49901,4
49902,4
49903,7
49904,9
49905,1
49906,7
49907,9
49908,8
49909,8
49910,7
49911,9
49912,8
49913,1
49914,3
49915,7
49916,4
49917,5
49918,3
49919,0
49920,5
49921,7
49922,4
49923,3
49924,1
49925,3
49926,0
49927,9
49928,8
49929,9
49930,6
49931,9
49932,1
49933,0
49934,6
49935,0
49936,1
49937,1
49938,0
49939,3
49940,4
49941,2
49942,2
49943,1
49944,9
49945,1
49946,1
49947,6
49948,4
49949,2
49950,1
49951,0
49952,7
49953,9
49954,1
49955,1
49956,4
49957,8
49958,4
49959,3
49960,7
49961,1
49962,7
49963,9
49964,9
49965,0
49966,1
49967,9
49968,1
49969,6
49970,0
49971,1
49972,4
49973,7
49974,8
49975,0
49976,9
49977,9
49978,3
49979,8
49980,1
49981,1
49982,2
49983,6
49984,7
49985,7
49986,0
49987,4
49988,5
49989,2
49990,1
49991,3
49992,1
49993,2
49994,1
49995,3
49996,9
49997,0
49998,8
49999,1
50000,4
50001,0
50002,8
50003,6
50004,0
50005,8
50006,2
50007,0
50008,0
50009,5
50010,4
50011,4
50012,6
50013,1
50014,1
50015,4
50016,3
50017,5
50018,9
50019,8
50020,7
50021,6
50022,8
50023,5
50024,2
50025,0
50026,3
50027,8
50028,8
50029,2
50030,0
50031,2
50032,4
50033,7
50034,2
50035,4
50036,2
50037,7
50038,8
50039,3
50040,7
50041,2
50042,8
50043,0
50044,5
50045,8
50046,7
50047,9
50048,7
50049,0
50050,9
50051,4
50052,2
50053,0
50054,7
50055,6
50056,3
50057,5
50058,1
50059,7
50060,7
50061,8
50062,2
50063,4
50064,6
50065,2
50066,3
50067,9
50068,3
50069,2
50070,9
50071,1
50072,5
50073,9
50074,8
50075,5
50076,9
50077,7
50078,6
50079,1
50080,7
50081,6
50082,3
50083,0
50084,4
50085,3
50086,8
50087,4
50088,7
50089,3
50090,6
50091,1
50092,5
50093,0
50094,5
50095,1
50096,6
50097,3
50098,9
50099,0
50100,1
50101,2
50102,0
50103,6
50104,7
50105,2
50106,0
50107,1
50108,2
50109,2
50110,2
50111,7
50112,6
50113,4
50114,0
50115,3
50116,7
50117,4
50118,2
50119,1
50120,1
50121,2
50122,9
50123,0
50124,0
50125,7
50126,3
50127,3
50128,2
50129,1
50130,7
50131,9
50132,0
50133,5
50134,1
50135,2
50136,6
50137,7
50138,4
50139,2
50140,2
50141,6
50142,1
50143,1
50144,4
50145,4
50146,1
50147,4
50148,3
50149,4
50150,8
50151,1
50152,7
50153,5
50154,7
50155,0
50156,8
50157,6
50158,1
50159,3
50160,0
50161,7
50162,3
50163,7
50164,1
50165,1
50166,7
50167,6
50168,9
50169,4
50170,3
50171,6
50172,0
50173,6
50174,2
50175,9
50176,2
50177,6
50178,1
50179,9
50180,1
50181,7
50182,0
50183,7
50184,3
50185,5
50186,3
50187,0
50188,7
50189,9
50190,8
50191,2
50192,6
50193,3
50194,9
50195,1
50196,4
50197,1
50198,2
50199,6
50200,6
50201,4
50202,1
50203,7
50204,1
50205,4
50206,8
50207,0
50208,9
50209,8
50210,9
50211,7
50212,4
50213,1
50214,5
50215,0
50216,2
50217,1
50218,8
50219,7
50220,0
50221,2
50222,6
50223,4
50224,8
50225,3
50226,1
50227,6
50228,9
50229,8
50230,2
50231,7
50232,0
50233,1
50234,9
50235,3
50236,7
50237,7
50238,7
50239,7
50240,9
50241,5
50242,2
50243,3
50244,6
50245,6
50246,0
50247,2
50248,9
50249,3
50250,7
50251,2
50252,1
50253,3
50254,8
50255,6
50256,7
50257,2
50258,0
50259,1
50260,8
50261,2
50262,9
50263,1
50264,9
50265,3
50266,6
50267,8
50268,8
50269,1
50270,1
50271,3
50272,1
50273,7
50274,9
50275,4
50276,1
50277,8
50278,1
50279,6
50280,6
50281,4
50282,1
50283,2
50284,6
50285,9
50286,3
50287,3
50288,1
50289,0
50290,5
50291,2
50292,8
50293,3
50294,5
50295,2
50296,4
50297,8
50298,6
50299,1
50300,1
50301,5
50302,5
50303,8
50304,7
50305,4
50306,7
50307,2
50308,0
50309,9
50310,7
50311,8
50312,1
50313,7
50314,9
50315,2
50316,1
50317,2
50318,1
50319,6
50320,4
50321,3
50322,1
50323,6
50324,9
50325,2
50326,2
50327,0
50328,1
50329,1
50330,0
50331,4
50332,6
50333,4
50334,8
50335,0
50336,9
50337,1
50338,4
50339,0
50340,2
50341,8
50342,5
50343,7
50344,2
50345,7
50346,3
50347,1
50348,8
50349,5
50350,2
50351,4
50352,8
50353,0
50354,4
50355,1
50356,6
50357,4
50358,8
50359,2
50360,6
50361,2
50362,4
50363,7
50364,9
50365,4
50366,7
50367,6
50368,8
50369,0
50370,2
50371,4
50372,8
50373,3
50374,1
50375,0
50376,8
50377,7
50378,5
50379,4
50380,0
50381,3
50382,8
50383,3
50384,4
50385,4
50386,6
50387,8
50388,6
50389,4
50390,0
50391,2
50392,6
50393,9
50394,8
50395,0
50396,3
50397,4
50398,3
50399,0
50400,8
50401,9
50402,1
50403,7
50404,1
50405,3
50406,0
50407,8
50408,4
50409,7
50410,0
50411,2
50412,6
50413,1
